Id,Sales
7718,5675.14990234375
8574,6288.20166015625
9430,0.0
10286,5421.00634765625
11142,6914.42333984375
11998,6925.46435546875
12854,7236.32275390625
13710,7682.27880859375
14566,9507.4326171875
15422,0.0
16278,5953.86181640625
17134,6078.75927734375
17990,5658.0244140625
18846,5501.5302734375
19702,5420.26708984375
20558,6101.2646484375
21414,0.0
22270,5292.97509765625
23126,6987.560546875
23982,6903.953125
24838,6972.1240234375
25694,7413.05126953125
26550,9088.0751953125
27406,0.0
28262,0.0
29118,6066.9443359375
29974,5934.0556640625
30830,5790.455078125
31686,5863.64111328125
32542,6499.58935546875
33398,0.0
34254,5727.619140625
35110,7161.046875
35966,7053.744140625
36822,7181.44775390625
37678,7474.44921875
38534,9115.2353515625
39390,0.0
40246,6197.8837890625
15,6217.21826171875
871,6381.43603515625
1727,6912.9462890625
2583,7967.3603515625
3439,0.0
4295,4905.431640625
5151,4758.88037109375
6007,4513.134765625
6863,4482.78173828125
7719,4554.2958984375
8575,5043.80029296875
9431,0.0
10287,4957.69189453125
11143,6414.1455078125
11999,6486.39404296875
12855,6676.25537109375
13711,7190.349609375
14567,9019.845703125
15423,0.0
16279,5577.2626953125
17135,5179.365234375
17991,4632.4169921875
18847,4450.654296875
19703,4350.14306640625
20559,4829.8818359375
21415,0.0
22271,4699.27685546875
23127,6166.1533203125
23983,6294.8798828125
24839,6347.3134765625
25695,6837.42724609375
26551,8164.7373046875
27407,0.0
28263,5139.142578125
29119,5013.34375
29975,4726.19873046875
30831,4525.3447265625
31687,4556.841796875
32543,5063.72509765625
33399,0.0
34255,4921.37744140625
35111,6357.060546875
35967,6384.20556640625
36823,6556.20361328125
37679,7041.0009765625
38535,8441.453125
39391,0.0
40247,5355.1064453125
16,5170.447265625
872,5332.1640625
1728,5837.62939453125
2584,6864.65283203125
3440,0.0
4296,3418.1220703125
5152,4180.8994140625
6008,4101.546875
6864,4054.81787109375
7720,4150.15966796875
8576,4571.466796875
9432,0.0
10288,3465.05615234375
11144,5332.7236328125
12000,5429.95751953125
12856,5644.0498046875
13712,6184.3271484375
14568,7388.087890625
15424,0.0
16280,3814.583740234375
17136,4463.4658203125
17992,4149.3525390625
18848,4027.639404296875
19704,3945.163818359375
20560,4388.90087890625
21416,0.0
22272,3283.92333984375
23128,5229.98828125
23984,5272.5107421875
24840,5346.4267578125
25696,5828.32275390625
26552,7008.970703125
27408,0.0
28264,0.0
29120,4322.95947265625
29976,4216.66943359375
30832,4098.9658203125
31688,4183.07666015625
32544,4614.67822265625
33400,0.0
34256,3453.647705078125
35112,5348.48193359375
35968,5346.02880859375
36824,5550.24462890625
37680,5937.92236328125
38536,7123.16943359375
39392,0.0
40248,3760.859619140625
17,6346.25390625
873,6517.01171875
1729,6985.62158203125
2585,8337.1416015625
3441,0.0
4297,4825.86279296875
5153,5374.19482421875
6009,5058.12158203125
6865,5007.3134765625
7721,5069.5185546875
8577,5623.005859375
9433,0.0
10289,4836.90234375
11145,6656.08349609375
12001,6651.6162109375
12857,7190.7060546875
13713,7721.95068359375
14569,8748.8896484375
15425,0.0
16281,5204.4638671875
17137,5565.88134765625
17993,4992.09375
18849,4846.83447265625
19705,4752.88427734375
20561,5349.97119140625
21417,0.0
22273,4603.587890625
23129,6432.28369140625
23985,6358.44873046875
24841,6442.06298828125
25697,6894.82080078125
26553,8452.69921875
27409,0.0
28265,4948.5185546875
29121,5473.1767578125
29977,5128.57666015625
30833,4964.8935546875
31689,5001.05712890625
32545,5627.7158203125
33401,0.0
34257,4849.27099609375
35113,6596.6689453125
35969,6475.1142578125
36825,6657.962890625
37681,7030.25244140625
38537,8596.37109375
39393,0.0
40249,5465.931640625
18,8363.724609375
874,8629.2998046875
1730,9370.8134765625
2586,10685.162109375
3442,0.0
4298,5634.181640625
5154,6741.271484375
6010,6457.69287109375
6866,6475.3427734375
7722,6612.4345703125
8578,7005.5625
9434,0.0
10290,5583.01025390625
11146,8759.2666015625
12002,8802.208984375
12858,9077.767578125
13714,9917.2421875
14570,11583.8759765625
15426,0.0
16282,6258.115234375
17138,7467.9013671875
17994,6647.97607421875
18850,6405.1171875
19706,6313.84228515625
20562,6790.3544921875
21418,0.0
22274,5451.880859375
23130,8522.8056640625
23986,8551.619140625
24842,8615.107421875
25698,9300.328125
26554,10947.873046875
27410,0.0
28266,5888.01123046875
29122,6931.4111328125
29978,6651.91455078125
30834,6493.05322265625
31690,6686.9287109375
32546,7177.7294921875
33402,0.0
34258,5743.90869140625
35114,8674.1357421875
35970,8682.453125
36826,8845.529296875
37682,9549.27734375
38538,11175.603515625
39394,0.0
40250,6200.9462890625
19,9871.892578125
875,10143.4228515625
1731,11211.919921875
2587,12852.126953125
3443,0.0
4299,7768.91455078125
5155,8435.916015625
6011,8277.2412109375
6867,8246.2529296875
7723,8367.75390625
8579,9252.3798828125
9435,0.0
10291,7759.62939453125
11147,10208.7734375
12003,10481.03125
12859,11270.7548828125
13715,12562.779296875
14571,13699.03515625
15427,0.0
16283,8272.5458984375
17139,9084.9208984375
17995,8191.91015625
18851,7999.1005859375
19707,7884.01318359375
20563,8858.9013671875
21419,0.0
22275,7364.7255859375
23131,9840.8349609375
23987,9920.6669921875
24843,10040.7294921875
25699,11027.0166015625
26555,13055.8388671875
27411,0.0
28267,7869.45556640625
29123,8572.53125
29979,8382.234375
30835,8210.2744140625
31691,8270.416015625
32547,9342.91015625
33403,0.0
34259,7759.68115234375
35115,10024.3212890625
35971,10121.767578125
36827,10326.32421875
37683,11184.4423828125
38539,13266.2822265625
39395,0.0
40251,8606.9033203125
20,9482.7294921875
876,9799.0673828125
1732,11151.4677734375
2588,12445.107421875
3444,0.0
4300,6500.1533203125
5156,7638.43115234375
6012,7514.9755859375
6868,7492.84814453125
7724,7746.46826171875
8580,8104.7763671875
9436,0.0
10292,6536.619140625
11148,9747.1064453125
12004,9935.919921875
12860,10179.0546875
13716,11586.92578125
14572,13273.205078125
15428,0.0
16284,7082.4052734375
17140,8280.3359375
17996,7585.77880859375
18852,7385.20654296875
19708,7362.68212890625
20564,7765.20361328125
21420,0.0
22276,6254.38037109375
23132,9569.607421875
23988,9665.9521484375
24844,9789.3720703125
25700,10941.0888671875
26556,12604.4580078125
27412,0.0
28268,6729.27880859375
29124,7837.16064453125
29980,7710.7724609375
30836,7541.7197265625
31692,7791.24755859375
32548,8193.79296875
33404,0.0
34260,6609.8115234375
35116,9741.9677734375
35972,9881.9990234375
36828,10154.2236328125
37684,11297.1943359375
38540,12862.3408203125
39396,0.0
40252,7036.46337890625
21,7344.23828125
877,7531.865234375
1733,8008.283203125
2589,9582.4755859375
3445,0.0
4301,6207.7744140625
5157,6433.02001953125
6013,6041.05029296875
6869,6023.4638671875
7725,6060.6240234375
8581,6776.2841796875
9437,0.0
10293,6199.0361328125
11149,7981.87109375
12005,7891.84423828125
12861,8490.517578125
13717,9091.638671875
14573,10263.2451171875
15429,0.0
16285,6925.33203125
17141,7008.2890625
17997,6180.8720703125
18853,5953.69140625
19709,5803.52978515625
20565,6536.9677734375
21421,0.0
22277,6004.02197265625
23133,7559.037109375
23989,7452.3203125
24845,7552.53759765625
25701,8009.0849609375
26557,9934.3759765625
27413,0.0
28269,6444.951171875
29125,6634.650390625
29981,6251.91162109375
30837,6039.2705078125
31693,6025.65869140625
32549,6813.28466796875
33405,0.0
34261,6304.08935546875
35117,7694.72900390625
35973,7589.45458984375
36829,7750.5693359375
37685,8239.6259765625
38541,10176.3857421875
39397,0.0
40253,7067.28515625
22,5440.26220703125
878,5606.72705078125
1734,6236.9580078125
2590,6976.693359375
3446,0.0
4302,3730.06591796875
5158,4108.22119140625
6014,4047.89794921875
6870,4022.119873046875
7726,4123.69873046875
8582,4392.64892578125
9438,0.0
10294,3887.99853515625
11150,5787.40234375
12006,5872.35986328125
12862,6123.6669921875
13718,6835.37353515625
14574,7507.79052734375
15430,0.0
16286,4158.97119140625
17142,4460.3212890625
17998,4001.4521484375
18854,3912.0068359375
19710,3834.20556640625
20566,4136.712890625
21422,0.0
22278,3494.538330078125
23134,5349.2470703125
23990,5400.52099609375
24846,5481.40380859375
25702,6034.34228515625
26558,7004.02587890625
27414,0.0
28270,3726.833740234375
29126,4077.5107421875
29982,4010.83154296875
30838,3932.21630859375
31694,4037.091796875
32550,4347.26513671875
33406,0.0
34262,3661.794189453125
35118,5446.27880859375
35974,5563.7744140625
36830,5848.83544921875
37686,6371.12890625
38542,7327.4970703125
39398,0.0
40254,4100.48681640625
23,6391.10791015625
879,6543.99755859375
1735,6859.31298828125
2591,7847.69873046875
3447,0.0
4303,5618.21923828125
5159,5747.04833984375
6015,5322.18115234375
6871,5279.98291015625
7727,5308.8134765625
8583,5743.3173828125
9439,0.0
10295,5633.78955078125
11151,6989.099609375
12007,6881.9052734375
12863,7389.3984375
13719,7812.3486328125
14575,8488.1455078125
15431,0.0
16287,6259.4462890625
17143,6064.8271484375
17999,5371.78125
18855,5183.486328125
19711,5078.6591796875
20567,5612.5908203125
21423,0.0
22279,5429.61572265625
23135,6536.0390625
23991,6477.98046875
24847,6544.84033203125
25703,6890.3115234375
26559,8260.8857421875
27415,0.0
28271,5809.17822265625
29127,5904.74072265625
29983,5462.52880859375
30839,5225.26220703125
31695,5294.36328125
32551,5861.8857421875
33407,0.0
34263,5693.6083984375
35119,6746.892578125
35975,6622.0771484375
36831,6758.78076171875
37687,7071.20849609375
38543,8453.1181640625
39399,0.0
40255,6362.60400390625
24,4999.50732421875
880,5174.99072265625
1736,5660.3232421875
2592,6591.3740234375
3448,0.0
4304,3119.50390625
5160,3939.084716796875
6016,3858.9267578125
6872,3838.8486328125
7728,3947.15478515625
8584,4360.58544921875
9440,0.0
10296,3190.464111328125
11152,5260.92333984375
12008,5328.5546875
12864,5574.60400390625
13720,6128.47509765625
14576,7219.16650390625
15432,0.0
16288,3534.072265625
17144,4249.720703125
18000,3862.085693359375
18856,3799.059814453125
19712,3718.02978515625
20568,4124.13134765625
21424,0.0
22280,2995.3662109375
23136,5048.8056640625
23992,5065.56005859375
24848,5144.64453125
25704,5561.466796875
26560,6617.689453125
27416,0.0
28272,0.0
29128,4072.396484375
29984,3953.740234375
30840,3861.842529296875
31696,3937.1318359375
32552,4322.1474609375
33408,0.0
34264,0.0
35120,5199.85009765625
35976,5168.53466796875
36832,5382.81201171875
37688,5731.47119140625
38544,6850.3896484375
39400,0.0
40256,3548.245849609375
25,7989.6240234375
881,8224.427734375
1737,8815.2880859375
2593,9982.3740234375
3449,0.0
4305,6438.78955078125
5161,7163.615234375
6017,6964.96630859375
6873,7005.35546875
7729,7114.78466796875
8585,7606.85986328125
9441,0.0
10297,6456.33203125
11153,8493.7734375
12009,8589.0771484375
12865,9265.916015625
13721,9965.43359375
14577,10549.3916015625
15433,0.0
16289,7173.8837890625
17145,7811.49951171875
18001,7162.52880859375
18857,6984.5087890625
19713,6878.46728515625
20569,7460.20654296875
21425,0.0
22281,6262.28271484375
23137,8044.734375
23993,8140.4873046875
24849,8226.427734375
25705,8853.5048828125
26561,10402.0849609375
27417,0.0
28273,6704.3037109375
29129,7378.52587890625
29985,7197.91015625
30841,7056.845703125
31697,7135.931640625
32553,7753.05322265625
33409,0.0
34265,6598.701171875
35121,8182.59521484375
35977,8264.2109375
36833,8472.125
37689,9075.8115234375
38545,10587.0859375
39401,0.0
40257,7279.20849609375
26,8929.3876953125
882,9171.337890625
1738,9813.3193359375
2594,11424.2490234375
3450,0.0
4306,7225.26904296875
5162,7397.42236328125
6018,7003.41845703125
6874,6957.265625
7730,7055.0224609375
8586,7599.673828125
9442,0.0
10298,7264.451171875
11154,9572.345703125
12010,9487.9765625
12866,9740.0166015625
13722,10442.0712890625
14578,12735.400390625
15434,0.0
16290,8244.853515625
17146,8357.0908203125
18002,7360.021484375
18858,7022.57958984375
19714,6862.65673828125
20570,7496.3505859375
21426,0.0
22282,7135.3056640625
23138,9333.4345703125
23994,9219.2353515625
24850,9305.9091796875
25706,9888.7119140625
26562,11906.1962890625
27418,0.0
28274,7753.1123046875
29130,7837.31787109375
29986,7450.16015625
30842,7185.7841796875
31698,7227.046875
32554,7897.2197265625
33410,0.0
34266,7551.435546875
35122,9495.7978515625
35978,9404.0810546875
36834,9572.4287109375
37690,10162.5458984375
38546,12268.943359375
39402,0.0
40258,8145.24755859375
27,8790.966796875
883,9065.197265625
1739,9854.640625
2595,11099.224609375
3451,0.0
4307,6900.47119140625
5163,7433.58837890625
6019,7336.42626953125
6875,7375.1630859375
7731,7509.330078125
8587,8023.26611328125
9443,0.0
10299,6884.28173828125
11155,8930.6826171875
12011,9102.30078125
12867,9549.76953125
13723,10338.4052734375
14579,11988.791015625
15435,0.0
16291,7756.17431640625
17147,8006.09130859375
18003,7511.59375
18859,7305.0302734375
19715,7240.748046875
20571,7845.02001953125
21427,0.0
22283,6786.37939453125
23139,8840.8408203125
23995,9023.544921875
24851,9103.9931640625
25707,9938.5166015625
26563,11564.39453125
27419,0.0
28275,0.0
29131,7841.30224609375
29987,7732.326171875
30843,7545.22998046875
31699,7725.869140625
32555,8304.7255859375
33411,0.0
34267,7294.47607421875
35123,9031.1904296875
35979,9169.212890625
36835,9333.36328125
37691,10137.4169921875
38547,11725.197265625
39403,0.0
40259,7734.36181640625
28,5986.5888671875
884,6149.7099609375
1740,6616.9130859375
2596,7918.66796875
3452,0.0
4308,4492.5478515625
5164,4840.95849609375
6020,4532.224609375
6876,4496.68896484375
7732,4556.49853515625
8588,5037.96435546875
9444,0.0
10300,4555.8251953125
11156,6511.5634765625
12012,6475.318359375
12868,6967.86962890625
13724,7553.091796875
14580,8468.029296875
15436,0.0
16292,4935.4306640625
17148,5253.62841796875
18004,4565.8115234375
18860,4408.5712890625
19716,4330.20068359375
20572,4883.884765625
21428,0.0
22284,4328.0869140625
23140,6176.3232421875
23996,6036.2587890625
24852,6114.7265625
25708,6535.60302734375
26564,8100.7197265625
27420,0.0
28276,4627.85986328125
29132,4951.544921875
29988,4631.35693359375
30844,4500.1376953125
31700,4491.85400390625
32556,5056.06689453125
33412,0.0
34268,4539.40966796875
35124,6265.16796875
35980,6126.89111328125
36836,6335.4541015625
37692,6729.24072265625
38548,8269.0517578125
39404,0.0
40260,5144.20263671875
29,5556.84375
885,5752.197265625
1741,6404.9521484375
2597,7318.32763671875
3453,0.0
4309,3268.030517578125
5165,4234.57373046875
6021,4167.05078125
6877,4156.10888671875
7733,4258.5244140625
8589,4630.85791015625
9445,0.0
10301,3406.2314453125
11157,5910.1884765625
12013,6039.74853515625
12869,6301.3486328125
13725,7089.18310546875
14581,8101.2216796875
15437,0.0
16293,3598.0234375
17149,4563.19970703125
18005,4073.85693359375
18861,3987.673095703125
19717,3947.9677734375
20573,4322.41552734375
21429,0.0
22285,3015.59033203125
23141,5492.4189453125
23997,5552.51611328125
24853,5630.244140625
25709,6205.146484375
26565,7373.86181640625
27421,0.0
28277,3224.25390625
29133,4154.11962890625
29989,4091.432373046875
30845,4019.090576171875
31701,4170.958984375
32557,4553.19287109375
33413,0.0
34269,3188.75146484375
